timestamp,elapsed_s,overall_cpu,process_cpu,memory_mb,process_status,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7,core_8,core_9,core_10,core_11,core_12,core_13,core_14,core_15,core_16,core_17,core_18,core_19,core_20,core_21,core_22,core_23,core_24,core_25,core_26,core_27,core_28,core_29,core_30,core_31,core_32,core_33,core_34,core_35,core_36,core_37,core_38,core_39,core_40,core_41,core_42,core_43,core_44,core_45,core_46,core_47,core_48,core_49,core_50,core_51,core_52,core_53,core_54,core_55,core_56,core_57,core_58,core_59,core_60,core_61,core_62,core_63,core_64,core_65,core_66,core_67,core_68,core_69,core_70,core_71,core_72,core_73,core_74,core_75,core_76,core_77,core_78,core_79,core_80,core_81,core_82,core_83,core_84,core_85,core_86,core_87,core_88,core_89,core_90,core_91,core_92,core_93,core_94,core_95
2026-02-01T17:29:01.432153,44.4,3.4,0.0,187.9,running,12.0,7.7,99.3,7.0,10.6,7.7,9.1,7.1,9.0,8.5,11.2,7.0,49.0,9.3,28.0,18.5,10.5,7.7,11.2,7.0,9.2,7.0,14.8,9.0,11.2,7.0,10.5,7.7,12.6,8.1,9.2,7.0,8.5,7.0,9.2,7.0,9.1,7.7,9.9,7.7,9.2,7.0,9.2,8.5,8.5,7.7,9.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:03.649712,46.6,3.7,0.0,187.9,running,8.4,7.7,98.6,7.0,11.3,7.7,10.6,7.7,9.9,7.0,12.6,6.6,41.5,6.0,19.9,8.4,10.6,9.9,8.5,8.5,9.9,7.1,16.9,7.1,8.5,7.7,9.2,7.0,9.2,7.0,9.8,7.0,7.0,7.7,7.7,7.7,9.2,8.4,7.7,8.4,10.4,9.2,8.4,17.6,9.1,7.7,8.5,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:05.868273,48.8,4.3,0.0,187.9,running,9.2,7.0,98.6,6.3,9.9,6.4,9.9,6.3,12.7,6.3,10.6,6.3,45.5,7.0,24.5,10.3,12.0,9.2,10.5,7.7,11.3,6.4,17.6,6.3,9.2,7.1,11.3,7.1,11.2,6.3,9.2,6.3,8.5,6.4,9.2,7.1,10.5,6.3,11.1,6.3,9.2,7.7,9.3,7.7,10.6,7.7,10.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:08.086362,51.0,4.2,0.0,187.9,running,20.1,7.0,69.0,12.7,45.5,8.4,13.4,12.0,12.1,7.7,16.7,8.2,45.8,7.0,22.0,11.1,12.8,11.7,15.4,10.5,11.3,10.4,24.5,9.2,14.2,7.0,16.3,7.7,12.6,7.0,9.2,7.8,10.4,7.7,10.6,7.7,10.6,7.0,11.3,7.7,10.5,7.7,10.5,8.4,11.3,7.0,10.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:10.303663,53.2,6.2,0.0,187.9,running,12.7,7.0,33.1,6.3,81.7,7.0,10.7,7.7,12.1,7.7,11.1,6.8,34.3,8.4,26.1,14.9,11.9,10.4,11.9,11.8,11.2,9.2,18.3,11.2,19.3,7.1,16.8,7.7,12.6,12.7,16.1,7.7,13.4,9.1,9.9,7.0,11.8,7.1,12.6,9.0,9.9,8.4,11.3,14.0,12.8,7.7,12.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:12.522788,55.5,80.6,0.0,187.9,running,9.9,7.7,98.6,8.4,12.6,7.8,10.5,8.5,11.2,7.7,13.5,7.7,31.0,8.5,18.2,13.7,10.6,11.3,9.9,9.9,12.7,8.5,13.4,8.5,8.5,7.7,14.9,7.7,12.7,7.7,9.1,7.8,10.5,7.7,14.0,7.7,13.5,7.7,14.8,7.7,12.6,8.4,13.3,13.4,15.3,7.7,14.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:14.740634,57.7,3.7,0.0,187.9,running,8.3,0.7,100.0,0.0,7.0,2.1,4.2,0.0,6.2,2.1,4.2,0.0,32.9,2.1,23.1,8.8,5.6,3.5,7.6,1.4,7.0,2.1,6.3,6.9,6.3,0.0,13.9,0.7,12.0,0.0,6.3,0.7,7.0,0.7,13.3,0.0,11.9,0.0,14.0,0.0,12.6,0.7,12.6,4.2,12.7,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:16.958242,59.9,12.6,0.0,187.9,running,18.6,7.7,98.6,7.0,12.7,9.7,14.1,9.8,14.8,7.7,14.7,7.7,43.4,9.2,30.1,15.8,15.4,12.0,14.8,12.7,21.5,7.1,23.8,7.1,16.2,11.9,23.6,7.0,19.6,8.5,16.2,7.6,16.1,13.1,16.9,8.5,20.1,7.0,24.5,7.8,14.8,7.8,16.9,12.6,14.1,7.7,14.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:19.177284,62.1,9.9,0.0,187.9,running,26.2,7.0,69.4,8.4,13.4,11.3,21.5,10.0,25.2,8.6,16.1,9.2,42.7,10.4,30.1,13.2,18.9,15.5,13.4,14.7,16.9,7.7,19.7,7.0,47.9,13.1,23.1,7.7,19.3,7.0,21.1,8.5,14.7,8.5,27.3,9.1,22.5,7.7,21.8,9.7,22.5,13.5,21.3,10.5,23.2,7.1,22.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:21.395724,64.3,2.5,0.0,187.9,running,19.3,7.0,98.6,7.8,15.5,9.2,17.5,7.7,19.7,8.4,13.4,7.8,37.1,9.9,21.1,11.9,16.9,11.9,14.1,8.5,13.4,8.4,22.2,7.7,16.2,10.6,21.8,7.7,15.5,8.4,19.6,7.7,16.3,9.2,16.9,9.2,13.4,7.7,14.7,7.1,14.9,7.6,14.7,10.6,16.3,7.7,21.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:23.613998,66.5,6.5,0.0,187.9,running,12.6,7.0,98.6,7.0,12.0,7.1,11.2,7.0,9.2,7.7,9.9,7.7,35.0,7.7,15.6,14.3,9.2,9.9,7.7,7.1,12.6,7.0,9.9,7.7,9.2,12.6,14.7,7.7,14.8,7.7,12.0,8.5,13.3,7.8,11.9,7.0,12.7,7.7,14.1,7.0,12.5,8.5,12.1,9.2,13.3,7.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
