file,category,subtype,n_qubits,n_operations,cnot_count,trials,baseline_mean,baseline_std,baseline_ci_low,baseline_ci_high,baseline_rank,baseline_success_rate,optimized_mean,optimized_std,optimized_ci_low,optimized_ci_high,optimized_rank,optimized_success_rate,speedup,speedup_ci_low,speedup_ci_high,ranks_match
vqe_large_12q_L4_0020.json,large,vqe_large,12,152,44,3,0.0793,0.022,0.0248,0.1338,0,1.0,0.0744,0.006,0.0594,0.0893,0,1.0,1.067,0.278,2.252,True
high_rank_14q_L5_0009.json,large,high_rank,14,214,130,3,0.1451,0.0599,-0.0036,0.2938,0,1.0,0.1381,0.0267,0.0718,0.2044,0,1.0,1.051,-0.018,4.091,True
high_rank_14q_L5_0010.json,large,high_rank,14,214,130,3,0.1522,0.0292,0.0798,0.2246,0,1.0,0.0997,0.0159,0.0603,0.1391,0,1.0,1.527,0.574,3.726,True
high_rank_14q_L5_0011.json,large,high_rank,14,214,130,3,0.1726,0.009,0.1503,0.1949,0,1.0,0.1395,0.0181,0.0945,0.1845,0,1.0,1.237,0.814,2.062,True
parallel_benchmark_14q_L5_0085.json,large,parallel_benchmark,14,270,130,3,0.1435,0.0575,0.0007,0.2863,0,1.0,0.1729,0.0243,0.1125,0.2332,0,1.0,0.83,0.003,2.545,True
parallel_benchmark_14q_L10_0086.json,large,parallel_benchmark,14,540,260,3,0.2124,0.0811,0.0111,0.4137,0,1.0,0.1765,0.0495,0.0536,0.2994,0,1.0,1.203,0.037,7.72,True
parallel_benchmark_14q_L15_0087.json,large,parallel_benchmark,14,810,390,3,0.3117,0.1047,0.0517,0.5717,0,1.0,0.3067,0.0249,0.245,0.3684,0,1.0,1.016,0.14,2.334,True
qft_fixed_14q_d490_0036.json,large,qft_fixed,14,490,203,3,0.2674,0.0079,0.2479,0.2869,0,1.0,0.2301,0.0306,0.1541,0.3062,0,1.0,1.162,0.81,1.862,True
random_structured_14q_0067.json,large,random_structured,14,37,11,3,0.0521,0.0082,0.0318,0.0724,0,1.0,0.044,0.0055,0.0303,0.0577,0,1.0,1.185,0.552,2.392,True
random_structured_14q_0068.json,large,random_structured,14,40,8,3,0.0874,0.0821,-0.1164,0.2913,0,1.0,0.0468,0.0008,0.0448,0.0488,0,1.0,1.867,-2.385,6.5,True
random_structured_14q_0069.json,large,random_structured,14,37,5,3,0.0683,0.0164,0.0276,0.109,0,1.0,0.0688,0.0109,0.0417,0.096,0,1.0,0.992,0.287,2.616,True
random_structured_14q_0070.json,large,random_structured,14,58,16,3,0.1411,0.0156,0.1025,0.1798,0,1.0,0.1287,0.0138,0.0943,0.163,0,1.0,1.097,0.629,1.907,True
random_structured_14q_0071.json,large,random_structured,14,68,14,3,0.1791,0.0829,-0.0266,0.3848,0,1.0,0.1402,0.0371,0.0482,0.2322,0,1.0,1.277,-0.115,7.989,True
random_structured_14q_0072.json,large,random_structured,14,60,15,3,0.0895,0.0629,-0.0667,0.2456,0,1.0,0.0574,0.0186,0.0113,0.1035,0,1.0,1.558,-0.644,21.657,True
random_structured_14q_0073.json,large,random_structured,14,85,16,3,0.0884,0.0125,0.0575,0.1193,0,1.0,0.0902,0.0039,0.0805,0.0998,0,1.0,0.98,0.576,1.482,True
random_structured_14q_0074.json,large,random_structured,14,83,13,3,0.0855,0.0213,0.0326,0.1383,0,1.0,0.0939,0.0009,0.0916,0.0962,0,1.0,0.91,0.339,1.509,True
random_structured_14q_0075.json,large,random_structured,14,82,14,3,0.1423,0.0137,0.1082,0.1763,0,1.0,0.1269,0.0041,0.1168,0.137,0,1.0,1.121,0.79,1.51,True
vqe_large_14q_L2_0021.json,large,vqe_large,14,96,26,3,0.1632,0.0639,0.0045,0.322,0,1.0,0.1214,0.0247,0.0599,0.1828,0,1.0,1.345,0.024,5.371,True
vqe_large_14q_L3_0022.json,large,vqe_large,14,137,39,3,0.1176,0.0036,0.1086,0.1265,0,1.0,0.1141,0.0222,0.059,0.1692,0,1.0,1.03,0.642,2.144,True
vqe_large_14q_L4_0023.json,large,vqe_large,14,178,52,3,0.1351,0.0181,0.0902,0.18,0,1.0,0.1345,0.0185,0.0884,0.1805,0,1.0,1.004,0.5,2.035,True
