file,category,subtype,n_qubits,n_operations,cnot_count,trials,baseline_mean,baseline_std,baseline_ci_low,baseline_ci_high,baseline_rank,baseline_success_rate,optimized_mean,optimized_std,optimized_ci_low,optimized_ci_high,optimized_rank,optimized_success_rate,speedup,speedup_ci_low,speedup_ci_high,ranks_match
random_structured_8q_0044.json,large,random_structured,8,32,8,3,0.0633,0.0255,0.0,0.1267,0,1.0,0.0502,0.0024,0.0442,0.0562,0,1.0,1.263,0.0,2.867,True
random_structured_8q_0045.json,large,random_structured,8,37,8,3,0.0621,0.0238,0.0029,0.1213,0,1.0,0.0502,0.0006,0.0488,0.0516,0,1.0,1.237,0.057,2.484,True
random_structured_8q_0046.json,large,random_structured,8,58,11,3,0.0653,0.0251,0.0031,0.1275,0,1.0,0.0547,0.0073,0.0367,0.0728,0,1.0,1.192,0.042,3.479,True
random_structured_8q_0047.json,large,random_structured,8,53,13,3,0.0652,0.0335,-0.0179,0.1483,0,1.0,0.0508,0.0026,0.0443,0.0573,0,1.0,1.284,-0.312,3.351,True
random_structured_8q_0048.json,large,random_structured,8,46,7,3,0.0557,0.0293,-0.017,0.1285,0,1.0,0.0434,0.0152,0.0057,0.081,0,1.0,1.286,-0.21,22.377,True
vqe_large_8q_L2_0012.json,large,vqe_large,8,54,14,3,0.0365,0.0142,0.0011,0.0718,0,1.0,0.0284,0.0007,0.0268,0.0301,0,1.0,1.284,0.038,2.682,True
vqe_large_8q_L3_0013.json,large,vqe_large,8,77,21,3,0.0563,0.0062,0.0409,0.0717,0,1.0,0.0496,0.0009,0.0474,0.0518,0,1.0,1.136,0.79,1.512,True
vqe_large_8q_L4_0014.json,large,vqe_large,8,100,28,3,0.0698,0.0272,0.0024,0.1372,0,1.0,0.0548,0.0038,0.0453,0.0642,0,1.0,1.274,0.037,3.026,True
grover_fixed_10q_d421_0038.json,large,grover_fixed,10,421,90,3,0.0878,0.0285,0.017,0.1586,0,1.0,0.0695,0.0024,0.0636,0.0754,0,1.0,1.264,0.226,2.494,True
high_rank_10q_L5_0003.json,large,high_rank,10,150,90,3,0.0671,0.039,-0.0297,0.1639,0,1.0,0.0712,0.042,-0.0331,0.1754,0,1.0,0.943,-0.169,1.885,True
high_rank_10q_L5_0004.json,large,high_rank,10,150,90,3,0.0621,0.0026,0.0556,0.0687,0,1.0,0.0611,0.0033,0.0529,0.0694,0,1.0,1.016,0.801,1.298,True
high_rank_10q_L5_0005.json,large,high_rank,10,150,90,3,0.0728,0.0276,0.0043,0.1414,0,1.0,0.0615,0.0019,0.0568,0.0662,0,1.0,1.184,0.064,2.49,True
parallel_benchmark_10q_L5_0079.json,large,parallel_benchmark,10,190,90,3,0.0836,0.0365,-0.0069,0.1741,0,1.0,0.0619,0.0029,0.0548,0.069,0,1.0,1.351,-0.1,3.179,True
parallel_benchmark_10q_L10_0080.json,large,parallel_benchmark,10,380,180,3,0.0863,0.0297,0.0127,0.1599,0,1.0,0.0712,0.004,0.0611,0.0812,0,1.0,1.213,0.156,2.616,True
parallel_benchmark_10q_L15_0081.json,large,parallel_benchmark,10,570,270,3,0.1002,0.0324,0.0198,0.1806,0,1.0,0.0839,0.0051,0.0712,0.0966,0,1.0,1.194,0.205,2.537,True
qaoa_large_10q_p1_0027.json,large,qaoa_large,10,89,46,3,0.0694,0.0234,0.0113,0.1274,0,1.0,0.0535,0.0013,0.0504,0.0566,0,1.0,1.297,0.2,2.529,True
qaoa_large_10q_p2_0028.json,large,qaoa_large,10,180,100,3,0.0899,0.03,0.0155,0.1643,0,1.0,0.0675,0.007,0.0501,0.0848,0,1.0,1.333,0.182,3.283,True
qaoa_large_10q_p3_0029.json,large,qaoa_large,10,223,122,3,0.0776,0.0263,0.0124,0.1429,0,1.0,0.0632,0.0005,0.0621,0.0644,0,1.0,1.227,0.192,2.302,True
qft_fixed_10q_d250_0034.json,large,qft_fixed,10,250,105,3,0.0949,0.0258,0.031,0.1589,0,1.0,0.0762,0.0172,0.0334,0.119,0,1.0,1.246,0.26,4.76,True
random_structured_10q_0049.json,large,random_structured,10,30,8,3,0.0337,0.0243,-0.0267,0.0942,0,1.0,0.0206,0.0017,0.0164,0.0248,0,1.0,1.639,-1.075,5.761,True
random_structured_10q_0050.json,large,random_structured,10,29,7,3,0.043,0.0072,0.025,0.0609,0,1.0,0.0452,0.0071,0.0276,0.0627,0,1.0,0.951,0.4,2.202,True
random_structured_10q_0051.json,large,random_structured,10,26,6,3,0.0625,0.0246,0.0013,0.1236,0,1.0,0.0515,0.0008,0.0495,0.0535,0,1.0,1.213,0.025,2.497,True
random_structured_10q_0052.json,large,random_structured,10,50,12,3,0.0755,0.0378,-0.0184,0.1695,0,1.0,0.0559,0.0037,0.0467,0.0652,0,1.0,1.35,-0.283,3.629,True
random_structured_10q_0053.json,large,random_structured,10,46,8,3,0.0657,0.0373,-0.0269,0.1584,0,1.0,0.0499,0.0088,0.0281,0.0717,0,1.0,1.317,-0.376,5.642,True
random_structured_10q_0054.json,large,random_structured,10,42,8,3,0.0487,0.0204,-0.0019,0.0994,0,1.0,0.0383,0.0005,0.0371,0.0395,0,1.0,1.273,-0.048,2.68,True
random_structured_10q_0055.json,large,random_structured,10,52,6,3,0.0459,0.0171,0.0033,0.0884,0,1.0,0.0393,0.0016,0.0354,0.0432,0,1.0,1.167,0.077,2.498,True
random_structured_10q_0056.json,large,random_structured,10,60,11,3,0.0483,0.0157,0.0093,0.0873,0,1.0,0.0378,0.0025,0.0316,0.0439,0,1.0,1.279,0.211,2.761,True
random_structured_10q_0057.json,large,random_structured,10,58,11,3,0.0567,0.0081,0.0365,0.077,0,1.0,0.0551,0.0041,0.0449,0.0652,0,1.0,1.03,0.56,1.714,True
vqe_large_10q_L2_0015.json,large,vqe_large,10,68,18,3,0.0697,0.0276,0.001,0.1383,0,1.0,0.0559,0.0041,0.0457,0.0661,0,1.0,1.246,0.016,3.026,True
vqe_large_10q_L3_0016.json,large,vqe_large,10,97,27,3,0.0703,0.0286,-0.0008,0.1414,0,1.0,0.0601,0.0032,0.0521,0.0681,0,1.0,1.169,-0.012,2.711,True
vqe_large_10q_L4_0017.json,large,vqe_large,10,126,36,3,0.0763,0.0325,-0.0043,0.1569,0,1.0,0.0571,0.0021,0.0519,0.0623,0,1.0,1.336,-0.07,3.021,True
